id,Exited
15705899,0.10160864
15586028,0.19115615
15619130,0.31528223
15640266,0.045705717
15779174,0.014245275
15626710,0.017838126
15662488,0.007646265
15803522,0.18016404
15692585,0.111767136
15592757,0.8853654
15662434,0.37258136
15798824,0.57986444
15682533,0.017185977
15715031,0.014536044
15779947,0.64560837
15604072,0.023032194
15790034,0.03616199
15809320,0.040802408
15750867,0.04231925
15602998,0.07434798
15756926,0.033576343
15572778,0.013575756
15778861,0.0145415785
15592222,0.32859263
15596972,0.8496844
15762803,0.20652921
15735572,0.33699274
15777923,0.014997134
15633476,0.022237461
15734850,0.017762927
15620836,0.1486906
15598883,0.5937107
15666166,0.054109033
15707488,0.33870488
15752409,0.018709613
15766896,0.10327543
15703482,0.24566258
15689955,0.0643113
15799790,0.042270757
15807525,0.80483526
15597951,0.4078703
15763980,0.016030472
15661249,0.5454496
15682369,0.21480115
15632050,0.13106525
15663926,0.00817861
15804919,0.06597995
15636673,0.04376761
15630167,0.59895515
15614962,0.15498199
15629010,0.2322856
15784000,0.114658415
15810454,0.08564272
15679410,0.5515731
15581811,0.062300887
15783338,0.8686751
15741653,0.079076566
15637644,0.92684746
15772482,0.42244768
15762291,0.039714076
15597968,0.33319935
15719348,0.117449425
15727829,0.4678579
15600813,0.043213468
15720284,0.03986432
15691792,0.019583996
15672237,0.016695589
15735358,0.11233755
15691823,0.0443704
15730705,0.013589455
15596800,0.03798694
15742854,0.23741905
15702310,0.6839263
15739357,0.021094803
15780254,0.48813355
15611669,0.043606445
15608114,0.036251422
15640442,0.1458348
15704763,0.05158257
15637650,0.36990884
15627328,0.06172139
15695465,0.014995206
15678910,0.13661964
15671032,0.22802009
15585961,0.43658867
15727857,0.12661116
15711521,0.11727684
15781409,0.19759849
15648032,0.02037728
15754577,0.03955448
15659364,0.030359829
15735688,0.020622304
15769246,0.099773206
15705795,0.80901587
15589323,0.021231424
15761453,0.0124182515
15769358,0.008604627
15648702,0.19955146
15786463,0.68486124
15658889,0.015268892
15671390,0.010146338
15670039,0.0320526
15589380,0.16166796
15602811,0.16364068
15697948,0.039075606
15649450,0.044624098
15673837,0.0573341
15809509,0.06683965
15709478,0.08949425
15787053,0.015580385
15794860,0.55897135
15772329,0.30559435
15812071,0.009317145
15592797,0.3552839
15709639,0.09538983
15802486,0.007752305
15807525,0.009962521
15768342,0.8817105
15691723,0.07688261
15780256,0.009893896
15752463,0.10941106
15624595,0.02360363
15643679,0.42478216
15692671,0.02101458
15680046,0.04166345
15661734,0.15973939
15718780,0.12153101
15811490,0.017839052
15707242,0.0073918346
15790829,0.026458368
15752375,0.3599255
15811762,0.84091574
15656683,0.06531638
15676958,0.0619652
15668032,0.013226251
15771728,0.69922596
15769312,0.05371497
15725778,0.3409153
15775590,0.019183958
15684796,0.061123915
15693629,0.06853229
15572450,0.13171504
15575691,0.15955792
15621140,0.052687928
15752300,0.007999962
15686953,0.13259096
15665947,0.012646116
15675328,0.063882105
15570194,0.018295554
15709142,0.015876919
15806184,0.17791386
15724851,0.013239519
15644296,0.14325935
15658364,0.5341363
15617507,0.2343939
15798868,0.041593857
15726490,0.1758771
15734987,0.17449753
15710365,0.018849019
15595039,0.05873265
15691808,0.00944851
15771543,0.89381725
15635244,0.15339985
15686588,0.036724165
15810203,0.2773767
15572728,0.009943119
15656300,0.06258413
15571958,0.11286356
15688409,0.2462437
15616954,0.8398353
15572466,0.018486809
15656330,0.035988674
15754999,0.013849919
15757188,0.037239257
15702812,0.009627017
15777034,0.042896293
15716085,0.022948999
15751788,0.33901808
15762632,0.15815851
15587913,0.45637158
15783955,0.17181146
15637275,0.0885321
15788494,0.035120778
15809248,0.019691896
15681551,0.007954812
15671092,0.5004055
15583576,0.0092685865
15650313,0.5150971
15796370,0.8320526
15703378,0.04921445
15592994,0.82187766
15624424,0.02182283
15791867,0.70982236
15793881,0.03917965
15802758,0.014638529
15616666,0.039718904
15681409,0.11593439
15807048,0.5847992
15750407,0.03408506
15636520,0.044564128
15581548,0.01826451
15593365,0.31708074
15728963,0.034462925
15780628,0.45296425
15646632,0.19101074
15711314,0.16025063
15600106,0.028033983
15667944,0.1515498
15797595,0.037548862
15667896,0.031403076
15589544,0.5981302
15765952,0.10964534
15747014,0.19671391
15641640,0.03092784
15738662,0.6393917
15673796,0.059814204
15758073,0.5766751
15582391,0.54836017
15594815,0.03066505
15801414,0.014834854
15792381,0.92463076
15684592,0.01529807
15694829,0.18264067
15588944,0.20168024
15718773,0.49785194
15654075,0.0424267
15667938,0.25081766
15586959,0.024847852
15723008,0.45693687
15655335,0.0942732
15609824,0.94069004
15618243,0.05230578
15679024,0.4166194
15764604,0.07679478
15634245,0.05476958
15594436,0.40189546
15755722,0.2246752
15702298,0.02713739
15589437,0.016957847
15614215,0.015799629
15748473,0.008339883
15619130,0.079467736
15631681,0.7858876
15616676,0.11159017
15690939,0.010279842
15609723,0.07715315
15778287,0.03292041
15706954,0.009167872
15802729,0.030497843
15621440,0.04471493
15617507,0.02266487
15686538,0.05523709
15787693,0.018466214
15600693,0.0634869
15583033,0.70758486
15745103,0.19517417
15684461,0.22227937
15791513,0.06742252
15575439,0.2374853
15661409,0.021823294
15679410,0.043064304
15737705,0.04924019
15756901,0.22668049
15632575,0.80773485
15675787,0.009116863
15806688,0.91981125
15640258,0.7245669
15685500,0.080796346
15636396,0.082016885
15642336,0.36087734
15783629,0.016257042
15576065,0.20171222
15621974,0.13808
15732798,0.42104816
15596900,0.052841295
15591489,0.027736358
15700813,0.16247351
15795527,0.6357836
15633666,0.69379413
15589329,0.033497892
15765643,0.02035849
15737275,0.0488715
15633840,0.12721826
15668775,0.8236766
15645020,0.24532948
15782806,0.015137686
15651272,0.7412072
15794236,0.31491286
15641850,0.008275092
15737506,0.0082042245
15624293,0.10361562
15731569,0.034661077
15585595,0.034267727
15754578,0.12627654
15600911,0.4326129
15736656,0.016859427
15573528,0.797866
15729582,0.54074115
15806230,0.81000966
15633461,0.07680553
15579183,0.038345106
15663883,0.082090385
15654760,0.008001757
15798849,0.0077474057
15604706,0.098478295
15580135,0.14591406
15722212,0.0085008275
15686957,0.037225123
15751206,0.069887444
15815131,0.015630534
15578878,0.013259662
15741078,0.69101673
15651336,0.1322763
15646351,0.8658555
15715888,0.19366863
15607746,0.47001758
15739803,0.6366866
15608246,0.03323537
15730394,0.02885927
15689081,0.70827055
15737509,0.2304513
15769915,0.08403916
15645039,0.044431616
15601594,0.9607732
15741693,0.035234828
15783029,0.035608057
15598884,0.019813763
15722072,0.09645587
15617056,0.032767043
15783029,0.8414761
15737275,0.25091645
15815444,0.037255842
15658258,0.105913535
15695078,0.007019565
15705639,0.062643774
15627854,0.62752515
15625641,0.6546349
15798846,0.17116268
15623277,0.0075831315
15639357,0.056562703
15733602,0.12600821
15733234,0.13917439
15593959,0.13457939
15655238,0.010231088
15581240,0.011397479
15646615,0.053977825
15753084,0.17330892
15724878,0.112966225
15590810,0.81738836
15731543,0.043453358
15672970,0.1606121
15669922,0.45226288
15672930,0.02008049
15689616,0.21817537
15797919,0.122542694
15697606,0.0654798
15765192,0.04424946
15748797,0.016202468
15596071,0.018569788
15809777,0.5238397
15592914,0.039641026
15718443,0.023165219
15651052,0.2264515
15593681,0.3358077
15642530,0.022200603
15811947,0.075291336
15682449,0.019612903
15784859,0.018399904
15682778,0.20639724
15620443,0.019237677
15591036,0.342526
15657878,0.26853657
15768342,0.2365603
15693826,0.47706187
15776733,0.74587655
15682211,0.48876697
15738174,0.047602102
15673439,0.33121505
15603830,0.10818941
15682855,0.93762046
15720687,0.103254035
15633930,0.17439689
15721426,0.49590525
15664793,0.015667288
15725882,0.00891528
15710687,0.673803
15622289,0.06365071
15776945,0.17813773
15635687,0.035222776
15708289,0.14406261
15631453,0.1600424
15578977,0.46236843
15804950,0.01958895
15682070,0.03061392
15781347,0.1319475
15741195,0.09320988
15790757,0.2689824
15742028,0.036109682
15596800,0.0075075394
15583863,0.03782729
15664615,0.38074046
15783019,0.06275207
15742625,0.2705986
15754926,0.0068759383
15786469,0.72297686
15665083,0.7206805
15680804,0.07780966
15664802,0.26605245
15647191,0.21573356
15571221,0.5843318
15595735,0.034152396
15662751,0.11305263
15605968,0.8406763
15594928,0.036192052
15657317,0.883423
15572461,0.052677993
15746704,0.1127981
15651958,0.016503166
15605824,0.077192225
15761453,0.02868912
15749160,0.008533608
15610643,0.041583035
15575438,0.056167573
15790412,0.0072733914
15664270,0.7757339
15793324,0.5398397
15578865,0.027326008
15672966,0.29768747
15665238,0.19545287
15791767,0.04542787
15656613,0.3964136
15597909,0.26323405
15740237,0.028296828
15693690,0.86570406
15677512,0.011916774
15686463,0.10269549
15580366,0.22984906
15646091,0.065911636
15586880,0.060242463
15769353,0.67379576
15602851,0.020753033
15669987,0.04244311
15587640,0.4265423
15692226,0.16604756
15590820,0.021749547
15667524,0.6319739
15798084,0.014587788
15782530,0.02392643
15593782,0.91756314
15680386,0.01686096
15791750,0.069772534
15804814,0.021377925
15604130,0.28199717
15566253,0.015236011
15593365,0.043589044
15759684,0.64495057
15602456,0.04129154
15672447,0.058686245
15600692,0.2667509
15682269,0.22686887
15806049,0.013597421
15605950,0.023853952
15742834,0.018191544
15806486,0.91211516
15582903,0.035166584
15607566,0.56043756
15711398,0.09236114
15625047,0.80491656
15802390,0.09686664
15794890,0.015652418
15603098,0.012414335
15769216,0.525339
15632472,0.04325839
15641994,0.42037666
15672012,0.2932892
15756850,0.11126233
15588955,0.02744861
15615352,0.061256196
15760446,0.016472632
15584091,0.85130733
15756475,0.013908545
15697574,0.8570118
15616700,0.031546917
15746986,0.07838592
15690169,0.22340786
15765266,0.01332056
15662394,0.076535486
15583597,0.62942976
15739476,0.0504637
15804002,0.3443102
15759035,0.025565684
15762613,0.04646773
15714355,0.02805152
15615797,0.01880831
15663410,0.018967113
15721935,0.0104026375
15664802,0.019415475
15732973,0.041051395
15642833,0.017072495
15686917,0.061800797
15737832,0.1435939
15722090,0.30788928
15765415,0.1681333
15618239,0.14501671
15660385,0.07979302
15616676,0.072720714
15758510,0.033377953
15586880,0.07386475
15568240,0.10376304
15626795,0.08875461
15747591,0.0068971068
15658813,0.2137032
15591711,0.011423588
15787825,0.38859344
15631878,0.12065073
15808023,0.0459432
15682479,0.5486576
15668679,0.3864534
15665534,0.08085311
15762048,0.01957665
15673908,0.45753163
15762885,0.04302603
15672216,0.01515596
15696301,0.05481711
15681075,0.080330186
15775124,0.8210633
15592437,0.10338057
15693864,0.07321644
15662432,0.3712085
15802877,0.23019902
15750181,0.048756346
15701300,0.09550619
15794560,0.04948523
15628123,0.14135896
15784761,0.86608094
15701081,0.06484154
15569120,0.06525442
15693582,0.15548152
15670889,0.02328777
15765537,0.09641347
15582180,0.16077173
15665811,0.02043614
15747503,0.24772048
15574910,0.60955244
15791321,0.07274861
15701164,0.008198693
15785819,0.042445652
15806941,0.018867917
15637315,0.23128508
15764409,0.1949045
15570859,0.8827882
15595588,0.04003143
15667932,0.19521312
15759566,0.018770207
15626578,0.013422957
15631882,0.010360253
15641004,0.19618994
15666982,0.010288962
15634310,0.03400098
15583392,0.34906724
15628420,0.020891096
15738166,0.64525425
15701206,0.03124765
15701291,0.11570941
15717290,0.058221303
15705313,0.06488563
15670496,0.075478576
15592879,0.15843813
15579994,0.008432296
15657747,0.936269
15580146,0.29762232
15619494,0.2235507
15603554,0.03452354
15762268,0.390675
15658890,0.016417047
15617486,0.5707357
15589437,0.4512022
15572360,0.1890458
15782418,0.060506124
15651144,0.027442062
15768073,0.011411714
15676519,0.34183335
15800440,0.52694577
15589541,0.028952377
15802390,0.3897483
15796838,0.18273953
15659800,0.97755665
15579969,0.062700905
15593550,0.0136291925
15647800,0.19213109
15664808,0.52692795
15697591,0.37171972
15580935,0.063590646
15771573,0.07078518
15757911,0.046250246
15686964,0.76122653
15632848,0.8226087
15777556,0.028036783
15623202,0.93503773
15582892,0.08264581
15779947,0.06397783
15635502,0.071998864
15782418,0.5120584
15613048,0.17472975
15787825,0.019810347
15756820,0.9315436
15766205,0.09386945
15605264,0.796447
15754577,0.03741409
15802256,0.12634097
15680727,0.093479164
15682890,0.057337616
15798024,0.01855403
15671258,0.8284228
15583597,0.018294454
15777892,0.007926174
15643048,0.7017748
15778959,0.34976482
15621470,0.047674794
15695872,0.070685424
15577313,0.380209
15774882,0.30423945
15783883,0.03658691
15807107,0.2530579
15621423,0.5420211
15581229,0.28759745
15644891,0.03659334
15604044,0.010630457
15781326,0.86307967
15772073,0.8727811
15796700,0.011124855
15774872,0.14562535
15661412,0.1577419
15705034,0.017099136
15731815,0.017670734
15646566,0.53208053
15578096,0.021695735
15773876,0.80060476
15762216,0.18611133
15812009,0.044148546
15641477,0.24366103
15696902,0.35998833
15623146,0.1288574
15590051,0.58685476
15590820,0.15462804
15603465,0.008362257
15694566,0.023999283
15795747,0.5901677
15578886,0.07755553
15589754,0.07734914
15709616,0.041893255
15652999,0.66287285
15584091,0.097510956
15672053,0.01576136
15792668,0.0073976796
15807481,0.41976252
15783501,0.17255558
15578908,0.058459654
15704771,0.080983914
15581526,0.009071537
15641416,0.6168544
15746802,0.8893314
15768201,0.0696888
15732448,0.537144
15711921,0.01591028
15783863,0.03434515
15772022,0.12322502
15602731,0.02950024
15641675,0.11907739
15583718,0.14879435
15763107,0.015344651
15610105,0.64969295
15616507,0.032361522
15728505,0.16067688
15739272,0.06427544
15691387,0.050691225
15737910,0.23831348
15773591,0.093157716
15722533,0.5665264
15771573,0.007397557
15773098,0.07986434
15637954,0.034284804
15777772,0.52118975
15756850,0.009839626
15610446,0.04474346
15574928,0.0309343
15790689,0.11569771
15588948,0.027771201
15583748,0.011344363
15662626,0.019971922
15738267,0.12537593
15642404,0.32898778
15729083,0.020841513
15636963,0.096697174
15690695,0.11739228
15633461,0.52617943
15673877,0.17097399
15618243,0.33108473
15691389,0.16052358
15766776,0.0122289825
15607526,0.1210296
15652950,0.35179824
15762573,0.13555108
15680399,0.0076959054
15756848,0.22954896
15645593,0.29684466
15609510,0.038154047
15566495,0.40731633
15608917,0.05808235
15706365,0.2823479
15804962,0.021488
15672610,0.176753
15793434,0.03210423
15806049,0.018872773
15659425,0.049481418
15805764,0.17657113
15770576,0.029895993
15576680,0.027917987
15592116,0.041136965
15754926,0.23297648
15601796,0.053590465
15728669,0.64671844
15667085,0.008528619
15724444,0.92874163
15742210,0.019395804
15641640,0.20181188
15661708,0.0382855
15631053,0.6620411
15573520,0.08975038
15749093,0.025524696
15592999,0.90724325
15631267,0.9438542
15572631,0.25258055
15735687,0.018763063
15675650,0.031306442
15814209,0.57113016
15611644,0.46386516
15702571,0.016562775
15593959,0.85648906
15804958,0.027858995
15572038,0.52629477
15680706,0.15757206
15771299,0.28049913
15627365,0.1713668
15612087,0.28720716
15588955,0.21213591
15598892,0.059919216
15729689,0.19458863
15772381,0.0676397
15757895,0.120672725
15642991,0.009548462
15742632,0.02866937
15757617,0.111607775
15694879,0.041760616
15585892,0.01765942
15759244,0.19546203
15756299,0.3672599
15737774,0.93752617
15610594,0.21135971
15715951,0.48856565
15609998,0.9273458
15711316,0.008153966
15695872,0.20571938
15573319,0.10479023
15663917,0.12959665
15671139,0.07141661
15682355,0.77699095
15614215,0.13627586
15687913,0.5730244
15794944,0.21469791
15791767,0.04796148
15800554,0.7122416
15807568,0.27632293
15702380,0.014292544
15696837,0.10715775
15794874,0.12026659
15787589,0.10588647
15573893,0.097134046
15725762,0.273701
15701392,0.11958314
15786852,0.043151505
15621435,0.3752746
15691647,0.12884377
15612594,0.22286245
15593914,0.16622092
15671930,0.11053009
15608701,0.008570081
15682563,0.0085159
15772009,0.017083934
15709394,0.04895667
15785819,0.87540704
15603883,0.14572857
15645835,0.10079014
15671383,0.74875194
15656726,0.046953835
15635277,0.007542164
15681693,0.33807683
15724444,0.018431075
15737354,0.028254285
15595071,0.14875115
15812197,0.0989631
15581548,0.019258939
15768293,0.09745537
15589449,0.11547288
15659937,0.019107113
15583838,0.1944505
15691743,0.054407917
15667944,0.0423545
15752578,0.118239924
15638231,0.52371275
15658946,0.2423398
15677117,0.092181794
15747174,0.03721253
15793851,0.028711947
15642160,0.10983611
15722083,0.13278419
15772798,0.81004137
15703455,0.04109985
15592030,0.10322929
15594812,0.04910393
15634143,0.03665212
15575247,0.059277482
15725776,0.014153158
15726484,0.37007418
15578825,0.008389275
15682778,0.006913417
15573077,0.7033933
15641183,0.49121153
15716186,0.015858565
15709917,0.021338068
15586931,0.1787093
15801915,0.141925
