id,Exited
273669,0.12971675
273670,0.11047996
273671,0.14881137
273672,0.062621586
273673,0.1318633
273674,0.1912674
273675,0.09184434
273676,0.025283834
273677,0.17130332
273678,0.17192169
273679,0.25947174
273680,0.23999092
273681,0.7526573
273682,0.06741321
273683,0.08079007
273684,0.091983646
273685,0.95212436
273686,0.038497392
273687,0.04844155
273688,0.5225313
273689,0.17581572
273690,0.020314429
273691,0.07053893
273692,0.026242498
273693,0.035542093
273694,0.018703345
273695,0.16110939
273696,0.06224769
273697,0.8202818
273698,0.47579402
273699,0.08668087
273700,0.41832167
273701,0.0073234164
273702,0.67972976
273703,0.51870435
273704,0.21115644
273705,0.011738492
273706,0.10918485
273707,0.070885606
273708,0.2962326
273709,0.054517116
273710,0.012966444
273711,0.006013267
273712,0.8135399
273713,0.008655508
273714,0.029237444
273715,0.054837245
273716,0.044492826
273717,0.04575426
273718,0.63287276
273719,0.56873983
273720,0.041621894
273721,0.848739
273722,0.20056438
273723,0.91813636
273724,0.0207211
273725,0.051673617
273726,0.9348799
273727,0.42386377
273728,0.25576156
273729,0.011881615
273730,0.64165014
273731,0.0120485565
273732,0.27092198
273733,0.5553529
273734,0.37924832
273735,0.07655834
273736,0.051271435
273737,0.03586203
273738,0.041117728
273739,0.03303703
273740,0.8629378
273741,0.12785211
273742,0.5817451
273743,0.018957589
273744,0.02846609
273745,0.037741598
273746,0.21918294
273747,0.46243194
273748,0.040583644
273749,0.015075042
273750,0.044388592
273751,0.8094413
273752,0.45293158
273753,0.012010032
273754,0.008342399
273755,0.18271811
273756,0.06787029
273757,0.17087282
273758,0.032948803
273759,0.0120266
273760,0.12016756
273761,0.59837455
273762,0.18909264
273763,0.015485339
273764,0.011917773
273765,0.05225834
273766,0.022864621
273767,0.7681261
273768,0.04231746
273769,0.048319984
273770,0.06340929
273771,0.055817198
273772,0.64368033
273773,0.44126618
273774,0.026670747
273775,0.031257786
273776,0.4668875
273777,0.47519317
273778,0.65307635
273779,0.116218284
273780,0.0314525
273781,0.018575806
273782,0.2661903
273783,0.11575997
273784,0.43739933
273785,0.014098627
273786,0.9143763
273787,0.014791931
273788,0.009362455
273789,0.22400385
273790,0.48413864
273791,0.052995604
273792,0.16538522
273793,0.2316995
273794,0.89526206
273795,0.021185776
273796,0.024852052
273797,0.016970634
273798,0.054621015
273799,0.010400503
273800,0.08199391
273801,0.17875905
273802,0.7293483
273803,0.06339996
273804,0.3898509
273805,0.13272753
273806,0.28442615
273807,0.5867392
273808,0.03229602
273809,0.2960251
273810,0.030427191
273811,0.015711088
273812,0.060093082
273813,0.6742661
273814,0.005406608
273815,0.03332667
273816,0.76319295
273817,0.008571936
273818,0.068459086
273819,0.20479731
273820,0.0132478755
273821,0.057089835
273822,0.10429775
273823,0.061666388
273824,0.0066194925
273825,0.01617846
273826,0.08251863
273827,0.027630406
273828,0.08433571
273829,0.024332335
273830,0.23461115
273831,0.09171428
273832,0.7443023
273833,0.19816384
273834,0.02669489
273835,0.046227798
273836,0.11395736
273837,0.0069209537
273838,0.52663827
273839,0.2102704
273840,0.062006276
273841,0.01338796
273842,0.06498555
273843,0.0067671062
273844,0.07524681
273845,0.74760365
273846,0.034329716
273847,0.09848802
273848,0.11092557
273849,0.033911128
273850,0.043275595
273851,0.003926632
273852,0.009173293
273853,0.027536707
273854,0.57706594
273855,0.070214964
273856,0.76505935
273857,0.17154793
273858,0.021509713
273859,0.01894964
273860,0.02308963
273861,0.49998462
273862,0.14313407
273863,0.04813237
273864,0.2639943
273865,0.024003455
273866,0.022135949
273867,0.5848274
273868,0.9323089
273869,0.0058417856
273870,0.16271313
273871,0.008581294
273872,0.08002884
273873,0.9116486
273874,0.08225508
273875,0.7655122
273876,0.036380675
273877,0.10368329
273878,0.21594259
273879,0.1759856
273880,0.06268779
273881,0.018136924
273882,0.87942684
273883,0.022935545
273884,0.009137161
273885,0.14491193
273886,0.0039395196
273887,0.28437936
273888,0.07947354
273889,0.30536497
273890,0.017349817
273891,0.092508405
273892,0.21561131
273893,0.8600086
273894,0.0068384097
273895,0.076215915
273896,0.055275965
273897,0.58151126
273898,0.16827299
273899,0.042177964
273900,0.0077018104
273901,0.082405776
273902,0.054924298
273903,0.54205227
273904,0.24867
273905,0.013192171
273906,0.034885954
273907,0.047695875
273908,0.010772294
273909,0.0178087
273910,0.50375396
273911,0.008382753
273912,0.010552047
273913,0.734908
273914,0.05391866
273915,0.65447634
273916,0.6494866
273917,0.18805452
273918,0.8863365
273919,0.20571737
273920,0.007814455
273921,0.004813696
273922,0.07728577
273923,0.03262187
273924,0.11385259
273925,0.32427043
273926,0.20153823
273927,0.17838195
273928,0.019533714
273929,0.044813175
273930,0.33855137
273931,0.11059692
273932,0.06903169
273933,0.031420093
273934,0.010045861
273935,0.038494516
273936,0.1295497
273937,0.01495545
273938,0.05680113
273939,0.18669629
273940,0.059831638
273941,0.02112644
273942,0.05868826
273943,0.030299857
273944,0.014597386
273945,0.06706604
273946,0.055522293
273947,0.11852145
273948,0.28518608
273949,0.09416024
273950,0.03883534
273951,0.09001893
273952,0.061133537
273953,0.05697485
273954,0.011780473
273955,0.017073063
273956,0.03216195
273957,0.25897172
273958,0.10626134
273959,0.17705868
273960,0.03482364
273961,0.57908714
273962,0.06164604
273963,0.009387538
273964,0.011298366
273965,0.123986244
273966,0.0870298
273967,0.11361219
273968,0.21522531
273969,0.24367292
273970,0.41660205
273971,0.020449102
273972,0.12570633
273973,0.3243634
273974,0.24235225
273975,0.04320171
273976,0.06926228
273977,0.13458838
273978,0.2595515
273979,0.40848714
273980,0.875857
273981,0.8124149
273982,0.023354206
273983,0.38326383
273984,0.15536624
273985,0.16627991
273986,0.047237214
273987,0.9379118
273988,0.015971169
273989,0.014616275
273990,0.013078408
273991,0.15298036
273992,0.13312325
273993,0.04043651
273994,0.1806748
273995,0.093045734
273996,0.0069882255
273997,0.47864336
273998,0.056613218
273999,0.033269633
274000,0.35515025
274001,0.34330595
274002,0.33164296
274003,0.26571617
274004,0.11748482
274005,0.14663489
274006,0.12151942
274007,0.7941552
274008,0.052331835
274009,0.062062267
274010,0.44691244
274011,0.49544808
274012,0.03077493
274013,0.13157722
274014,0.9124298
274015,0.6869416
274016,0.8646307
274017,0.8710631
274018,0.73454916
274019,0.3692962
274020,0.39250326
274021,0.010288889
274022,0.00364695
274023,0.23119515
274024,0.048113037
274025,0.22764398
274026,0.2295957
274027,0.021736788
274028,0.70996743
274029,0.46855202
274030,0.5503768
274031,0.2841767
274032,0.21954037
274033,0.024007276
274034,0.3209436
274035,0.31924796
274036,0.030735038
274037,0.031313334
274038,0.011399284
274039,0.034088593
274040,0.019032534
274041,0.055566855
274042,0.054794222
274043,0.86672676
274044,0.027952792
274045,0.05485182
274046,0.76771706
274047,0.04055467
274048,0.11812708
274049,0.071393475
274050,0.013632418
274051,0.0059928293
274052,0.14209105
274053,0.44556668
274054,0.031497467
274055,0.10561073
274056,0.54556423
274057,0.37912393
274058,0.57350177
274059,0.40527424
274060,0.034773998
274061,0.029719125
274062,0.014072119
274063,0.59094715
274064,0.124727756
274065,0.01858973
274066,0.04389793
274067,0.47629574
274068,0.41854793
274069,0.29561946
274070,0.16694078
274071,0.75208807
274072,0.076365314
274073,0.039717548
274074,0.007987568
274075,0.7582169
274076,0.04623623
274077,0.7283341
274078,0.34134907
274079,0.1604075
274080,0.026346099
274081,0.042425096
274082,0.49722126
274083,0.026558299
274084,0.016427461
274085,0.008766491
274086,0.10393806
274087,0.0087277265
274088,0.4889664
274089,0.07300897
274090,0.04204287
274091,0.11509877
274092,0.14075503
274093,0.37709603
274094,0.0099655595
274095,0.02985743
274096,0.011218581
274097,0.28141674
274098,0.1429676
274099,0.046580225
274100,0.16569264
274101,0.22008951
274102,0.05295289
274103,0.017874092
274104,0.20794342
274105,0.007911467
274106,0.02812346
274107,0.04911072
274108,0.10246754
274109,0.038800858
274110,0.032610785
274111,0.008228997
274112,0.4274333
274113,0.047766063
274114,0.03480688
274115,0.03631317
274116,0.800619
274117,0.097986065
274118,0.25440902
274119,0.03746278
274120,0.72637224
274121,0.11784445
274122,0.5224853
274123,0.63513416
274124,0.10647614
274125,0.008233169
274126,0.12942488
274127,0.054175023
274128,0.23285824
274129,0.5580522
274130,0.02928906
274131,0.7318333
274132,0.021659207
274133,0.07957742
274134,0.9234949
274135,0.08750776
274136,0.048332144
274137,0.00539471
274138,0.45114556
274139,0.021485157
274140,0.27075717
274141,0.05690385
274142,0.44586295
274143,0.0053525316
274144,0.24053842
274145,0.9285015
274146,0.069571525
274147,0.30012828
274148,0.009597873
274149,0.041535124
274150,0.19688629
274151,0.02603373
274152,0.05344803
274153,0.06687537
274154,0.11218583
274155,0.008431092
274156,0.05324922
274157,0.9310086
274158,0.011351627
274159,0.33697438
274160,0.47278962
274161,0.409398
274162,0.005854016
274163,0.008930232
274164,0.016085552
274165,0.03762074
274166,0.7093268
274167,0.02759091
274168,0.8247115
274169,0.008514543
274170,0.14306468
274171,0.32619092
274172,0.09862546
274173,0.0086269835
274174,0.8051419
274175,0.13603175
274176,0.010626515
274177,0.29008338
274178,0.16098407
274179,0.13533874
274180,0.08934271
274181,0.08171396
274182,0.8241644
274183,0.16177091
274184,0.29299912
274185,0.06376297
274186,0.04431353
274187,0.035210527
274188,0.16974287
274189,0.24496412
274190,0.00824934
274191,0.76228577
274192,0.5943302
274193,0.02359752
274194,0.15159428
274195,0.29396284
274196,0.44394833
274197,0.09198702
274198,0.05977805
274199,0.012032634
274200,0.054890323
274201,0.1939184
274202,0.72635865
274203,0.4407729
274204,0.0046624555
274205,0.029353863
274206,0.008826251
274207,0.054670528
274208,0.7586608
274209,0.18280494
274210,0.044120967
274211,0.021230416
274212,0.044995233
274213,0.07574363
274214,0.49541304
274215,0.20754553
274216,0.08110905
274217,0.037596945
274218,0.010287539
274219,0.06549299
274220,0.029268356
274221,0.34752125
274222,0.0070935157
274223,0.012424078
274224,0.11321668
274225,0.16952282
274226,0.084678724
274227,0.29813313
274228,0.024355387
274229,0.06427691
274230,0.8486079
274231,0.36817667
274232,0.027471455
274233,0.04618645
274234,0.01898356
274235,0.12545411
274236,0.015465752
274237,0.0509517
274238,0.40320083
274239,0.79242164
274240,0.01801512
274241,0.044717286
274242,0.0047600744
274243,0.045129757
274244,0.1407465
274245,0.015660796
274246,0.025546014
274247,0.014404951
274248,0.056638446
274249,0.05765785
274250,0.05326801
274251,0.2605275
274252,0.12267384
274253,0.09640991
274254,0.14264233
274255,0.0031382293
274256,0.05199978
274257,0.27075538
274258,0.006917415
274259,0.06544185
274260,0.01883153
274261,0.10531469
274262,0.075425535
274263,0.021747537
274264,0.93554854
274265,0.0058278195
274266,0.025153005
274267,0.35048208
274268,0.17285745
274269,0.018816203
274270,0.032849498
274271,0.7242883
274272,0.023088697
274273,0.3971822
274274,0.26350757
274275,0.0061102123
274276,0.61470354
274277,0.2739197
274278,0.018698983
274279,0.20597306
274280,0.08915502
274281,0.5129487
274282,0.034176674
274283,0.0506092
274284,0.022444673
274285,0.099834524
274286,0.0082089715
274287,0.062219188
274288,0.17613141
274289,0.569971
274290,0.053065464
274291,0.1429759
274292,0.028652849
274293,0.26110852
274294,0.4589617
274295,0.019642407
274296,0.020176465
274297,0.009365176
274298,0.27917048
274299,0.043784637
274300,0.07815648
274301,0.23863271
274302,0.081745684
274303,0.90379953
274304,0.44147915
274305,0.93018395
274306,0.017169217
274307,0.20916744
274308,0.16771689
274309,0.11547276
274310,0.025629003
274311,0.028108958
274312,0.021618456
274313,0.042719528
274314,0.054789074
274315,0.009886406
274316,0.9041611
274317,0.066307314
274318,0.16133144
274319,0.7938071
274320,0.0057956646
274321,0.14058836
274322,0.6996251
274323,0.80594224
274324,0.029828943
274325,0.051561758
274326,0.16509555
274327,0.0892691
274328,0.059290513
274329,0.26221642
274330,0.05128507
274331,0.116053306
274332,0.009567643
274333,0.006968621
274334,0.006929907
274335,0.022739258
274336,0.016050534
274337,0.06310079
274338,0.09704946
274339,0.17611308
274340,0.22678454
274341,0.07357756
274342,0.3025304
274343,0.17119427
274344,0.13127142
274345,0.021525586
274346,0.05469608
274347,0.14190605
274348,0.018539935
274349,0.03574534
274350,0.010918279
274351,0.5843839
274352,0.14967641
274353,0.19940834
274354,0.013371487
274355,0.05669084
274356,0.0996744
274357,0.06407658
274358,0.31419545
274359,0.009507346
274360,0.88464695
274361,0.21233727
274362,0.0065707047
274363,0.16031438
274364,0.33763447
274365,0.023924336
274366,0.21244983
274367,0.10770898
274368,0.5214014
274369,0.014646674
274370,0.009575838
274371,0.10398046
274372,0.008100777
274373,0.7125506
274374,0.07341965
274375,0.008374896
274376,0.5073022
274377,0.091666296
274378,0.15413459
274379,0.13505569
274380,0.07413937
274381,0.37737405
274382,0.007696729
274383,0.010885356
274384,0.13526554
274385,0.20068456
274386,0.035538767
274387,0.6508882
274388,0.01609891
274389,0.7092087
274390,0.008168459
274391,0.050275106
274392,0.09481759
274393,0.13187006
274394,0.15883113
274395,0.063624285
274396,0.022728933
274397,0.2999045
274398,0.56493956
274399,0.22836684
274400,0.015061222
274401,0.03522336
274402,0.02085924
274403,0.62180024
274404,0.051413488
274405,0.067478985
274406,0.2540576
274407,0.019412698
274408,0.42434323
274409,0.027604941
274410,0.025825625
274411,0.019230997
274412,0.7027454
274413,0.009502784
274414,0.063580036
274415,0.21027516
274416,0.015262834
274417,0.08822807
274418,0.053437196
274419,0.0077666147
274420,0.2855328
274421,0.0074718134
274422,0.5494957
274423,0.19575442
274424,0.005960266
274425,0.03895552
274426,0.11225404
274427,0.07399568
274428,0.039610114
274429,0.13928774
274430,0.16642877
274431,0.13579577
274432,0.026801668
274433,0.0063236733
274434,0.34661865
274435,0.028139098
274436,0.1486739
274437,0.027021842
274438,0.03843949
274439,0.0068049305
274440,0.01869788
274441,0.134144
274442,0.0640554
274443,0.46018472
274444,0.69192356
274445,0.41645408
274446,0.009630582
274447,0.65890115
274448,0.026160154
274449,0.048194963
274450,0.015485572
274451,0.95523137
274452,0.088975936
274453,0.030365359
274454,0.083108336
274455,0.21850646
274456,0.02436849
274457,0.8382803
274458,0.014247525
274459,0.1286971
274460,0.15540798
274461,0.883706
274462,0.098925434
274463,0.0076929894
274464,0.050132535
274465,0.9143206
274466,0.028828084
274467,0.19354557
274468,0.025180034
274469,0.030748287
274470,0.65616727
274471,0.22630478
274472,0.06396622
274473,0.02967879
274474,0.352132
274475,0.04735577
274476,0.11694882
274477,0.079698175
274478,0.31258354
274479,0.034594633
274480,0.04045671
274481,0.14210498
274482,0.13683744
274483,0.04988319
274484,0.39179322
274485,0.05632068
274486,0.19251592
274487,0.0636782
274488,0.031508762
274489,0.020984454
274490,0.014941457
274491,0.16299927
274492,0.6210737
274493,0.02609034
274494,0.01966209
274495,0.10847792
274496,0.07599893
274497,0.0057095466
274498,0.013409677
274499,0.3550739
274500,0.060886268
274501,0.23717295
274502,0.013095252
274503,0.01099182
274504,0.48226893
274505,0.011616322
274506,0.19171517
274507,0.12764922
274508,0.0055873147
274509,0.93200666
274510,0.06239814
274511,0.01743795
274512,0.85218
274513,0.44953802
274514,0.012035577
274515,0.71656597
274516,0.028083514
274517,0.032146778
274518,0.106872424
274519,0.10479945
274520,0.27448535
274521,0.49925342
274522,0.013141984
274523,0.192709
274524,0.25503585
274525,0.041185234
274526,0.06447462
274527,0.010761781
274528,0.01640487
274529,0.04790991
274530,0.06915578
274531,0.1181766
274532,0.02838437
274533,0.14901729
274534,0.03872399
274535,0.049884804
274536,0.88996017
274537,0.026442276
274538,0.12572421
274539,0.41605574
274540,0.13248423
274541,0.28086483
274542,0.02047761
274543,0.8420937
274544,0.2850148
274545,0.2866797
274546,0.06353768
274547,0.1438651
274548,0.012672787
274549,0.058580797
274550,0.046503115
274551,0.02653983
274552,0.011410478
274553,0.22455154
274554,0.050805278
274555,0.018649202
274556,0.29095608
274557,0.13730049
274558,0.6855684
274559,0.1243262
274560,0.89285743
274561,0.08551133
274562,0.65819806
274563,0.056807168
274564,0.018298468
274565,0.07969088
274566,0.09037188
274567,0.914505
274568,0.92327935
274569,0.07369329
274570,0.18899482
274571,0.58568573
274572,0.86855
274573,0.017004421
274574,0.12090775
274575,0.0061743795
274576,0.45867676
274577,0.24663427
274578,0.7986256
274579,0.045160156
274580,0.048136782
274581,0.02391779
274582,0.009993198
274583,0.11447477
