id,Exited
245180,0.02164552
245181,0.20159623
245182,0.96573025
245183,0.10891695
245184,0.19472794
245185,0.30873358
245186,0.13962959
245187,0.015707262
245188,0.030702533
245189,0.44261268
245190,0.0076705376
245191,0.16868348
245192,0.018077243
245193,0.48568052
245194,0.029365659
245195,0.56927806
245196,0.0122163175
245197,0.39705446
245198,0.64371085
245199,0.09712288
245200,0.03064452
245201,0.012463485
245202,0.018188816
245203,0.20423867
245204,0.088947006
245205,0.2509859
245206,0.008611443
245207,0.5577944
245208,0.021413833
245209,0.03137228
245210,0.01281193
245211,0.024380827
245212,0.26408437
245213,0.38186866
245214,0.18073578
245215,0.033826187
245216,0.8742036
245217,0.01648223
245218,0.033485413
245219,0.010769109
245220,0.009478265
245221,0.037720166
245222,0.008712954
245223,0.0035193441
245224,0.05561389
245225,0.004111331
245226,0.15533398
245227,0.455508
245228,0.17858942
245229,0.020985674
245230,0.046918765
245231,0.026595607
245232,0.016595138
245233,0.0061467346
245234,0.17069419
245235,0.29973677
245236,0.86209714
245237,0.82000166
245238,0.744016
245239,0.07863245
245240,0.11942094
245241,0.14881137
245242,0.91967463
245243,0.9616004
245244,0.20860276
245245,0.025033493
245246,0.52693975
245247,0.009319605
245248,0.040798515
245249,0.9345195
245250,0.078178845
245251,0.07458198
245252,0.16427177
245253,0.85448
245254,0.30475476
245255,0.0130446805
245256,0.07827443
245257,0.96604043
245258,0.12558281
245259,0.068725936
245260,0.01438859
245261,0.06944106
245262,0.027464455
245263,0.14106017
245264,0.32800022
245265,0.32863188
245266,0.03878949
245267,0.4491599
245268,0.25334325
245269,0.7637996
245270,0.009322688
245271,0.10417363
245272,0.32305035
245273,0.020521237
245274,0.8174606
245275,0.0142682195
245276,0.88543475
245277,0.15621124
245278,0.56120557
245279,0.6652923
245280,0.18265417
245281,0.04028251
245282,0.022823757
245283,0.069699064
245284,0.36935994
245285,0.27704045
245286,0.083257906
245287,0.86936957
245288,0.01592448
245289,0.01924606
245290,0.2308638
245291,0.03850622
245292,0.08682431
245293,0.062359426
245294,0.034511026
245295,0.016833924
245296,0.014953651
245297,0.21895784
245298,0.9729129
245299,0.023655929
245300,0.0068761534
245301,0.1018034
245302,0.010479089
245303,0.4240675
245304,0.2953299
245305,0.010969697
245306,0.054972533
245307,0.6022727
245308,0.1021829
245309,0.07154167
245310,0.049260277
245311,0.95481443
245312,0.012171082
245313,0.31805283
245314,0.29687876
245315,0.46013677
245316,0.055096906
245317,0.006283316
245318,0.063600115
245319,0.020738335
245320,0.49107373
245321,0.0045399764
245322,0.04172027
245323,0.036228687
245324,0.019805793
245325,0.52127624
245326,0.06356112
245327,0.6615738
245328,0.1321659
245329,0.017289827
245330,0.037494954
245331,0.24551904
245332,0.04926385
245333,0.024103684
245334,0.025231222
245335,0.2628018
245336,0.0709296
245337,0.25406283
245338,0.017863775
245339,0.40726265
245340,0.2538824
245341,0.16377398
245342,0.042281095
245343,0.007552014
245344,0.2474992
245345,0.016110703
245346,0.72108555
245347,0.4147046
245348,0.1498787
245349,0.008673481
245350,0.008022988
245351,0.078432016
245352,0.05496558
245353,0.80433697
245354,0.10393919
245355,0.05091367
245356,0.02579053
245357,0.028552623
245358,0.107201464
245359,0.0082096
245360,0.19997314
245361,0.03309639
245362,0.32457507
245363,0.10118208
245364,0.14934498
245365,0.11369781
245366,0.09227433
245367,0.91993344
245368,0.7277906
245369,0.17701349
245370,0.059753504
245371,0.15792502
245372,0.13863815
245373,0.17932048
245374,0.7700374
245375,0.39493033
245376,0.00454824
245377,0.535367
245378,0.13834323
245379,0.021429911
245380,0.033630077
245381,0.8102182
245382,0.6525724
245383,0.17248693
245384,0.019439816
245385,0.06320389
245386,0.003732513
245387,0.41516468
245388,0.10231824
245389,0.042161167
245390,0.056064516
245391,0.5967569
245392,0.009931606
245393,0.4444956
245394,0.02049391
245395,0.051737912
245396,0.10957288
245397,0.07542803
245398,0.182537
245399,0.018206762
245400,0.110114
245401,0.02663188
245402,0.012650487
245403,0.010751572
245404,0.29672152
245405,0.010392178
245406,0.06583861
245407,0.024156779
245408,0.014378977
245409,0.18493907
245410,0.08153356
245411,0.02442584
245412,0.07456859
245413,0.03879919
245414,0.10598861
245415,0.051690407
245416,0.005273554
245417,0.07930306
245418,0.23359309
245419,0.94487906
245420,0.49765146
245421,0.13204174
245422,0.02691367
245423,0.7488415
245424,0.045008954
245425,0.01254674
245426,0.868848
245427,0.005658835
245428,0.00905218
245429,0.328593
245430,0.17887764
245431,0.41535917
245432,0.3877481
245433,0.21064036
245434,0.050711446
245435,0.0943785
245436,0.4011414
245437,0.013916369
245438,0.95327234
245439,0.050255954
245440,0.04302287
245441,0.013512545
245442,0.032826226
245443,0.010906884
245444,0.3324322
245445,0.006756906
245446,0.053536665
245447,0.3704991
245448,0.25845566
245449,0.0034375044
245450,0.11542941
245451,0.06104961
245452,0.06686067
245453,0.946779
245454,0.002310506
245455,0.045377236
245456,0.2986329
245457,0.015481232
245458,0.0028615666
245459,0.25755098
245460,0.0733975
245461,0.061682776
245462,0.030822307
245463,0.0015767022
245464,0.031880792
245465,0.05957851
245466,0.4611106
245467,0.0034221786
245468,0.18422648
245469,0.01174986
245470,0.021795308
245471,0.0042560175
245472,0.19650343
245473,0.009263023
245474,0.11930468
245475,0.46180817
245476,0.011607659
245477,0.09475786
245478,0.013317915
245479,0.07782987
245480,0.01895825
245481,0.9372941
245482,0.019112578
245483,0.042770527
245484,0.72994983
245485,0.8834931
245486,0.28462642
245487,0.30286056
245488,0.44340524
245489,0.007492848
245490,0.08518856
245491,0.017425096
245492,0.0251746
245493,0.0073342086
245494,0.0052610016
245495,0.14272541
245496,0.12750128
245497,0.10697786
245498,0.11018478
245499,0.058175195
245500,0.032068025
245501,0.020632211
245502,0.09071611
245503,0.065457426
245504,0.033716757
245505,0.29301098
245506,0.011081426
245507,0.08103667
245508,0.78916156
245509,0.7332932
245510,0.018548075
245511,0.15966904
245512,0.525595
245513,0.24743043
245514,0.028341329
245515,0.01902814
245516,0.013625628
245517,0.04141708
245518,0.23123458
245519,0.027066296
245520,0.041798156
245521,0.06062841
245522,0.036666688
245523,0.017497372
245524,0.53989
245525,0.08874549
245526,0.52292275
245527,0.04209219
245528,0.021564487
245529,0.035206836
245530,0.061011992
245531,0.25852388
245532,0.18548056
245533,0.017147513
245534,0.023093335
245535,0.029990202
245536,0.49925297
245537,0.056276143
245538,0.009719444
245539,0.018218251
245540,0.07708446
245541,0.08827901
245542,0.81683797
245543,0.675383
245544,0.029647771
245545,0.14519839
245546,0.46768242
245547,0.3022981
245548,0.18655005
245549,0.14948906
245550,0.5060706
245551,0.00795418
245552,0.051557504
245553,0.37120634
245554,0.05347155
245555,0.013981126
245556,0.24095878
245557,0.2709539
245558,0.104764916
245559,0.2939463
245560,0.065126106
245561,0.01576737
245562,0.33784476
245563,0.04996348
245564,0.3939166
245565,0.34960565
245566,0.020571899
245567,0.47602755
245568,0.5323611
245569,0.040578593
245570,0.060536005
245571,0.23624893
245572,0.42004845
245573,0.75396115
245574,0.037031725
245575,0.057680752
245576,0.015963271
245577,0.030138426
245578,0.04328354
245579,0.018421106
245580,0.14494465
245581,0.01467564
245582,0.08529425
245583,0.0066012563
245584,0.062477075
245585,0.27586994
245586,0.42828962
245587,0.0077356114
245588,0.008940688
245589,0.15293711
245590,0.007000566
245591,0.7444985
245592,0.13616058
245593,0.019174106
245594,0.60732716
245595,0.04220283
245596,0.05761501
245597,0.010870263
245598,0.35059178
245599,0.036358234
245600,0.103965975
245601,0.027729345
245602,0.33013716
245603,0.060959596
245604,0.5525778
245605,0.81699014
245606,0.56386626
245607,0.0030021
245608,0.07051534
245609,0.06321955
245610,0.0040318076
245611,0.02342819
245612,0.41099215
245613,0.09014844
245614,0.0211716
245615,0.091244295
245616,0.05541135
245617,0.011912721
245618,0.0064655202
245619,0.44064796
245620,0.24634497
245621,0.52985877
245622,0.038754966
245623,0.006213529
245624,0.23906367
245625,0.035811972
245626,0.018717676
245627,0.022182578
245628,0.13097148
245629,0.18918623
245630,0.020538365
245631,0.082861945
245632,0.23592436
245633,0.020956643
245634,0.7454477
245635,0.018782813
245636,0.83516794
245637,0.86043066
245638,0.025652621
245639,0.103159055
245640,0.120500825
245641,0.04148031
245642,0.0175022
245643,0.17916282
245644,0.2608597
245645,0.014946411
245646,0.038431875
245647,0.4850583
245648,0.042780194
245649,0.44130135
245650,0.009067553
245651,0.13711332
245652,0.039750535
245653,0.73366696
245654,0.02711275
245655,0.037511874
245656,0.30419832
245657,0.4594497
245658,0.16050333
245659,0.12669493
245660,0.6399457
245661,0.066856086
245662,0.045953065
245663,0.040804822
245664,0.23115027
245665,0.15883335
245666,0.006071793
245667,0.97754854
245668,0.0020366944
245669,0.60469735
245670,0.0074344897
245671,0.28128132
245672,0.40171215
245673,0.0037916377
245674,0.007968012
245675,0.25064337
245676,0.43111402
245677,0.12471936
245678,0.034455
245679,0.08347088
245680,0.23666313
245681,0.006832809
245682,0.004739335
245683,0.42511624
245684,0.4289965
245685,0.17454511
245686,0.10545883
245687,0.0038671312
245688,0.12848255
245689,0.31464487
245690,0.07377992
245691,0.63502
245692,0.18027578
245693,0.4922667
245694,0.89368737
245695,0.23220505
245696,0.4924367
245697,0.0042115464
245698,0.25799108
245699,0.05241309
245700,0.046674658
245701,0.023952218
245702,0.23372367
245703,0.0046463446
245704,0.05213125
245705,0.022655303
245706,0.89115626
245707,0.036723614
245708,0.011092714
245709,0.004043301
245710,0.033234064
245711,0.025366401
245712,0.021553226
245713,0.27136132
245714,0.0020991676
245715,0.40523475
245716,0.011690491
245717,0.040455107
245718,0.13015853
245719,0.021368453
245720,0.03189075
245721,0.042571988
245722,0.18070674
245723,0.019980926
245724,0.0029302891
245725,0.028088264
245726,0.023293372
245727,0.9043786
245728,0.04937972
245729,0.9320944
245730,0.039394908
245731,0.8841029
245732,0.15038636
245733,0.017606946
245734,0.6258164
245735,0.13201258
245736,0.0061723604
245737,0.10344143
245738,0.086223945
245739,0.4695351
245740,0.59959257
245741,0.08101361
245742,0.95609355
245743,0.0075995266
245744,0.010146328
245745,0.19613586
245746,0.11614275
245747,0.1883965
245748,0.027039278
245749,0.19564846
245750,0.025760518
245751,0.26340815
245752,0.14022525
245753,0.006698727
245754,0.2360808
245755,0.6616329
245756,0.07473314
245757,0.91280824
245758,0.011738741
245759,0.22801946
245760,0.15207985
245761,0.2001364
245762,0.43849403
245763,0.022846187
245764,0.037027363
245765,0.13537562
245766,0.030462343
245767,0.3764924
245768,0.0027357333
245769,0.04640983
245770,0.039861206
245771,0.09830427
245772,0.02935146
245773,0.054657616
245774,0.228234
245775,0.22406667
245776,0.06637785
245777,0.38063157
245778,0.02466661
245779,0.113381095
245780,0.043455213
245781,0.7467909
245782,0.02031218
245783,0.14314395
245784,0.97337884
245785,0.9483234
245786,0.34480524
245787,0.07313191
245788,0.028786145
245789,0.2769069
245790,0.0039022884
245791,0.0909691
245792,0.2691367
245793,0.7361113
245794,0.14603144
245795,0.037217606
245796,0.46209535
245797,0.9411235
245798,0.011055877
245799,0.009589328
245800,0.01454153
245801,0.12264721
245802,0.045199044
245803,0.06859336
245804,0.02220038
245805,0.5930219
245806,0.017915951
245807,0.113394335
245808,0.007354615
245809,0.74801797
245810,0.9113362
245811,0.114277445
245812,0.39776126
245813,0.27592173
245814,0.29543892
245815,0.00059136417
245816,0.018169023
245817,0.015756812
245818,0.04895035
245819,0.10695643
245820,0.060079534
245821,0.02037877
245822,0.037457854
245823,0.032901827
245824,0.02217244
245825,0.027555719
245826,0.08164756
245827,0.020035394
245828,0.7104427
245829,0.62899244
245830,0.025297698
245831,0.19523372
245832,0.1045512
245833,0.12656064
245834,0.18238947
245835,0.026123082
245836,0.03267604
245837,0.09541068
245838,0.2659561
245839,0.06571135
245840,0.25405538
245841,0.022517322
245842,0.041079305
245843,0.013748325
245844,0.030061517
245845,0.017401394
245846,0.12175608
245847,0.060782913
245848,0.023986874
245849,0.0033191957
245850,0.122187816
245851,0.007424763
245852,0.004118649
245853,0.013453996
245854,0.91350293
245855,0.0321233
245856,0.7196134
245857,0.046124384
245858,0.009826529
245859,0.037854757
245860,0.4432566
245861,0.31962562
245862,0.01694704
245863,0.008087179
245864,0.25277075
245865,0.22203045
245866,0.69941884
245867,0.71755403
245868,0.017503045
245869,0.0060970793
245870,0.19521347
245871,0.087385155
245872,0.050753403
245873,0.3444317
245874,0.51419395
245875,0.89209855
245876,0.013208706
245877,0.05200394
245878,0.7403041
245879,0.041053217
245880,0.063646816
245881,0.10731134
245882,0.05601796
245883,0.8017792
245884,0.039559998
245885,0.08795144
245886,0.009050516
245887,0.09848738
245888,0.39309353
245889,0.01365866
245890,0.033294015
245891,0.24335171
245892,0.060162924
245893,0.010244705
245894,0.11310911
245895,0.59320414
245896,0.45654225
245897,0.07474405
245898,0.009256256
245899,0.36944318
245900,0.749258
245901,0.14531691
245902,0.079283945
245903,0.0019396242
245904,0.029380122
245905,0.52409697
245906,0.89240783
245907,0.03593879
245908,0.003960765
245909,0.051979143
245910,0.047959153
245911,0.049695384
245912,0.026364595
245913,0.106263064
245914,0.049823586
245915,0.016475268
245916,0.24626316
245917,0.23169266
245918,0.29669246
245919,0.46458253
245920,0.048152067
245921,0.013035929
245922,0.8869064
245923,0.46898746
245924,0.23514527
245925,0.020863175
245926,0.04488261
245927,0.36679104
245928,0.0073554325
245929,0.007650452
245930,0.06277712
245931,0.06491726
245932,0.013970989
245933,0.35985088
245934,0.022474207
245935,0.053356886
245936,0.025783839
245937,0.0702856
245938,0.042586315
245939,0.030889068
245940,0.06644534
245941,0.52160233
245942,0.30354625
245943,0.027067097
245944,0.27872998
245945,0.01540293
245946,0.2810062
245947,0.008477207
245948,0.0026864633
245949,0.06581514
245950,0.015818102
245951,0.022366185
245952,0.7882897
245953,0.085783504
245954,0.9138458
245955,0.26768115
245956,0.26769656
245957,0.011338102
245958,0.036335886
245959,0.32511207
245960,0.00772226
245961,0.13023046
245962,0.011574591
245963,0.08952388
245964,0.1783502
245965,0.0034106062
245966,0.017848572
245967,0.20414147
245968,0.17381458
245969,0.16570804
245970,0.0053959386
245971,0.8800989
245972,0.14270924
245973,0.011400612
245974,0.024684811
245975,0.21370097
245976,0.052565627
245977,0.5351174
245978,0.19730853
245979,0.014890779
245980,0.15356104
245981,0.6533692
245982,0.926657
245983,0.019082539
245984,0.1061664
245985,0.19973746
245986,0.99278945
245987,0.0093241455
245988,0.06602215
245989,0.029837362
245990,0.49079046
245991,0.015367781
245992,0.0075849835
245993,0.16378206
245994,0.22370209
245995,0.010071148
245996,0.0059514353
245997,0.11954854
245998,0.041068077
245999,0.024553766
246000,0.010105368
246001,0.034099765
246002,0.015811585
246003,0.02328482
246004,0.36105216
246005,0.30440432
246006,0.011951713
246007,0.072851814
246008,0.6378105
246009,0.005665216
246010,0.56297064
246011,0.09547902
246012,0.022019563
246013,0.928921
246014,0.77129304
246015,0.07465981
246016,0.006660367
246017,0.6054903
246018,0.010250556
246019,0.065745264
246020,0.92581064
246021,0.28499302
246022,0.52447355
246023,0.017622765
246024,0.20908926
246025,0.6933068
246026,0.37266666
246027,0.033927396
246028,0.29243293
246029,0.39956954
246030,0.016243702
246031,0.009256645
246032,0.6386107
246033,0.027623367
246034,0.043859795
246035,0.012433009
246036,0.028375108
246037,0.011675538
246038,0.05230513
246039,0.84616816
246040,0.049970496
246041,0.04970885
246042,0.029845094
246043,0.05906934
246044,0.24271145
246045,0.046111327
246046,0.0029822318
246047,0.030166209
246048,0.7611657
246049,0.0072311684
246050,0.04048063
246051,0.9416542
246052,0.13203017
246053,0.31672174
246054,0.19499308
246055,0.6766714
246056,0.036136612
246057,0.019822618
246058,0.122444585
246059,0.009916156
246060,0.59937143
246061,0.00427106
246062,0.97692716
246063,0.4185979
246064,0.1522743
246065,0.33943906
246066,0.42577264
246067,0.01073053
246068,0.06673433
246069,0.10485261
246070,0.80977327
246071,0.17062344
246072,0.0016965921
246073,0.030596277
246074,0.0045601986
246075,0.04071431
246076,0.6671201
246077,0.3957641
246078,0.07368323
246079,0.19687323
246080,0.1052748
246081,0.045673437
246082,0.030617647
246083,0.67690665
246084,0.029972125
246085,0.5359765
246086,0.03102506
246087,0.035494957
246088,0.06033464
246089,0.0044344366
246090,0.67339075
246091,0.006666572
246092,0.16622056
246093,0.02020594
246094,0.061024234
246095,0.22570342
