id,Status_C,Status_CL,Status_D
12508,0.6289736,0.07525836,0.29576808
12509,0.74150103,0.0088069495,0.249692
12510,0.988058,0.0046097664,0.0073322384
12511,0.98217106,0.0041589006,0.013670104
12512,0.9288467,0.025291013,0.045862243
12513,0.97148186,0.006769474,0.021748707
12514,0.8239696,0.002884689,0.17314574
12515,0.3091301,0.10618686,0.584683
12516,0.9530602,0.0046235756,0.042316236
12517,0.9177626,0.019943694,0.06229374
12518,0.96634865,0.006946972,0.026704334
12519,0.43344977,0.0059692967,0.56058097
12520,0.017286986,0.016937548,0.9657755
12521,0.84765506,0.007769501,0.14457549
12522,0.6271354,0.05827093,0.31459367
12523,0.83243126,0.0033460644,0.16422267
12524,0.50654805,0.11395157,0.3795004
12525,0.9732683,0.0031703035,0.023561439
12526,0.8343113,0.024872167,0.14081655
12527,0.49674752,0.01737778,0.48587474
12528,0.98917145,0.003694554,0.007134052
12529,0.9343127,0.008574761,0.0571125
12530,0.98463815,0.0033141288,0.012047741
12531,0.80764186,0.002962284,0.18939586
12532,0.046320096,0.0036877631,0.9499921
12533,0.7666227,0.0065123225,0.22686501
12534,0.86598706,0.004047941,0.12996499
12535,0.93032694,0.018730031,0.05094301
12536,0.99531317,0.0009848414,0.0037020172
12537,0.04403764,0.08706949,0.86889285
12538,0.8969187,0.05014741,0.05293385
12539,0.9832665,0.006732623,0.010000863
12540,0.051663376,0.039849956,0.90848666
12541,0.9823276,0.0071992883,0.01047314
12542,0.010280655,0.011654814,0.97806454
12543,0.850782,0.012732243,0.13648576
12544,0.5561798,0.012948586,0.43087155
12545,0.55682,0.07065293,0.37252712
12546,0.14125487,0.0019341521,0.856811
12547,0.98081553,0.0015622446,0.017622279
12548,0.13449405,0.03057979,0.8349261
12549,0.908336,0.012008882,0.079655126
12550,0.005537081,0.0015949158,0.99286807
12551,0.99015313,0.0023428474,0.0075040427
12552,0.9071376,0.055005264,0.037857104
12553,0.9791124,0.0084066875,0.01248089
12554,0.16513492,0.103847586,0.7310175
12555,0.9786173,0.014125309,0.007257362
12556,0.9430658,0.0007848683,0.05614935
12557,0.013192013,0.0023036336,0.98450434
12558,0.08677693,0.026821265,0.88640183
12559,0.9753348,0.012107976,0.012557254
12560,0.96205515,0.011053951,0.026890868
12561,0.01618228,0.004524491,0.9792932
12562,0.1537549,0.007276786,0.83896834
12563,0.9497087,0.009073001,0.041218307
12564,0.9717344,0.0117198,0.016545821
12565,0.8151399,0.072240815,0.11261933
12566,0.3728976,0.23109809,0.39600432
12567,0.87492085,0.011168072,0.11391112
12568,0.9635447,0.004109536,0.032345776
12569,0.10049825,0.0055950694,0.89390665
12570,0.76607347,0.10319661,0.13072993
12571,0.86591697,0.004995386,0.12908761
12572,0.7621294,0.01848223,0.21938828
12573,0.7790462,0.02378087,0.19717297
12574,0.8688495,0.015511814,0.115638666
12575,0.99683607,0.00049091305,0.002672967
12576,0.0023936948,0.0020773856,0.9955289
12577,0.9622369,0.0033923413,0.03437082
12578,0.96199775,0.0012576471,0.036744617
12579,0.042940497,0.01259454,0.9444649
12580,0.42233145,0.06562004,0.51204854
12581,0.06647782,0.0061287694,0.9273934
12582,0.9713082,0.003009948,0.025681889
12583,0.09461617,0.014473498,0.8909104
12584,0.66767555,0.04697458,0.2853499
12585,0.96628475,0.00779689,0.025918288
12586,0.9816467,0.0012539907,0.017099254
12587,0.0011440151,0.00048272696,0.99837327
12588,0.36192226,0.018568177,0.6195096
12589,0.98880225,0.00335619,0.007841482
12590,0.038046766,0.011446967,0.9505063
12591,0.95404893,0.0019202244,0.044030868
12592,0.8790451,0.010592644,0.110362284
12593,0.007332806,0.009421338,0.98324585
12594,0.97870034,0.012362536,0.00893713
12595,0.9916677,0.004666945,0.003665353
12596,0.85882604,0.04890997,0.092264034
12597,0.94266045,0.014289654,0.043049913
12598,0.25968802,0.113409795,0.6269022
12599,0.78351575,0.0032361876,0.21324806
12600,0.38173115,0.014368339,0.6039005
12601,0.46452415,0.045039546,0.49043638
12602,0.9204257,0.0094305305,0.070143774
12603,0.99438405,0.0008657325,0.0047501903
12604,0.10606739,0.003363587,0.89056903
12605,0.9601884,0.004058801,0.035752866
12606,0.5364312,0.0029698387,0.46059898
12607,0.9943295,0.0036381795,0.0020323694
12608,0.9568081,0.0075634974,0.035628486
12609,0.7891662,0.008291947,0.20254184
12610,0.98909676,0.0016023711,0.009300791
12611,0.010917863,0.0064720907,0.98261005
12612,0.76797867,0.16559738,0.06642395
12613,0.9673822,0.0026045726,0.030013276
12614,0.1656187,0.04730446,0.78707683
12615,0.0024707029,0.0033872833,0.994142
12616,0.9347501,0.012181799,0.053068154
12617,0.96827155,0.00130727,0.030421177
12618,0.16040553,0.016496632,0.8230978
12619,0.69895804,0.004850992,0.29619092
12620,0.6593312,0.0043120817,0.33635676
12621,0.8191244,0.009152803,0.17172275
12622,0.8323718,0.01648126,0.15114696
12623,0.8559967,0.013734211,0.130269
12624,0.79370373,0.09395452,0.11234173
12625,0.9605503,0.019850329,0.019599335
12626,0.9565902,0.0025372268,0.040872585
12627,0.043001637,0.009435794,0.9475625
12628,0.74726343,0.018518353,0.23421825
12629,0.9127393,0.017332677,0.06992801
12630,0.78881496,0.019900203,0.19128485
12631,0.31242615,0.014656671,0.6729172
12632,0.0009011698,0.00028492144,0.998814
12633,0.9254807,0.027095677,0.04742363
12634,0.9424216,0.008612689,0.048965707
12635,0.003882741,0.0036061327,0.99251115
12636,0.82385826,0.0074481545,0.16869363
12637,0.9317171,0.006506834,0.06177603
12638,0.9890058,0.0017295972,0.009264611
12639,0.9882288,0.004097096,0.007674115
12640,0.9574265,0.0055392673,0.03703419
12641,0.83195853,0.010080292,0.15796117
12642,0.00089253933,0.00049643667,0.998611
12643,0.98447764,0.006151603,0.009370749
12644,0.9480635,0.004662057,0.04727445
12645,0.39071655,0.011068424,0.598215
12646,0.93188524,0.0022341432,0.06588068
12647,0.8347139,0.04156642,0.12371976
12648,0.23226428,0.011529887,0.75620586
12649,0.9778156,0.0071512596,0.015033082
12650,0.065333,0.0088942265,0.9257728
12651,0.088274874,0.0075669256,0.9041582
12652,0.7748037,0.17729901,0.047897357
12653,0.91618025,0.0029018056,0.08091792
12654,0.4884386,0.18084654,0.3307148
12655,0.6561001,0.017130736,0.32676914
12656,0.76582927,0.039967626,0.19420314
12657,0.015720693,0.0039994647,0.9802798
12658,0.93968886,0.0039044165,0.056406725
12659,0.019521888,0.0042162403,0.97626185
12660,0.97273207,0.0018267508,0.025441201
12661,0.16066356,0.007245897,0.83209056
12662,0.9718,0.020047761,0.008152152
12663,0.5824603,0.019958248,0.39758146
12664,0.96208924,0.007828095,0.030082667
12665,0.0734108,0.06690273,0.85968643
12666,0.4224567,0.00892233,0.5686209
12667,0.96071875,0.0064743706,0.032806918
12668,0.990803,0.0010390128,0.008158004
12669,0.9070303,0.005909114,0.087060556
12670,0.94438475,0.005417012,0.050198246
12671,0.9472828,0.004583264,0.04813395
12672,0.9695668,0.007945005,0.022488171
12673,0.87588316,0.014245562,0.10987128
12674,0.002265809,0.0006986555,0.9970355
12675,0.9829798,0.0057810014,0.011239184
12676,0.8845284,0.0085677765,0.106903866
12677,0.9809162,0.004795366,0.0142884115
12678,0.02207222,0.009156078,0.96877176
12679,0.45800257,0.06452719,0.4774702
12680,0.48384285,0.004817688,0.5113395
12681,0.906092,0.007665827,0.08624215
12682,0.058851704,0.011685458,0.9294629
12683,0.9579175,0.0077584395,0.0343241
12684,0.016639138,0.008716206,0.9746447
12685,0.11793676,0.006313237,0.87575
12686,0.5459131,0.015099339,0.43898752
12687,0.25963268,0.018305195,0.7220621
12688,0.3304604,0.07350623,0.5960334
12689,0.0041734837,0.0016964518,0.9941301
12690,0.9357227,0.030296791,0.03398046
12691,0.8382087,0.018272037,0.14351928
12692,0.99508685,0.0014755648,0.00343759
12693,0.88845056,0.04002424,0.071525164
12694,0.0011124637,0.0005428995,0.99834466
12695,0.94962454,0.0047319145,0.045643557
12696,0.527311,0.008498931,0.46419004
12697,0.48812562,0.019480053,0.49239427
12698,0.99599445,0.0014112134,0.0025943294
12699,0.93960285,0.022686582,0.037710574
12700,0.93874776,0.013039736,0.04821244
12701,0.9746337,0.00077679113,0.02458945
12702,0.7341215,0.009286043,0.2565925
12703,0.9889038,0.002973349,0.008122884
12704,0.952469,0.004537032,0.04299391
12705,0.8823369,0.048964888,0.0686982
12706,0.0057948804,0.008527603,0.9856776
12707,0.064410694,0.025348637,0.9102407
12708,0.5056719,0.025481265,0.46884677
12709,0.9654363,0.0042532478,0.030310504
12710,0.13165233,0.7877399,0.0806078
12711,0.9506702,0.01990857,0.029421313
12712,0.9875823,0.0014559707,0.010961709
12713,0.38616067,0.02019181,0.59364754
12714,0.016697196,0.019607924,0.9636949
12715,0.9553964,0.009257724,0.03534588
12716,0.86344224,0.033702474,0.10285526
12717,0.6148327,0.22245446,0.16271287
12718,0.6647307,0.058147147,0.2771221
12719,0.28260586,0.21730399,0.5000902
12720,0.9876337,0.0032874828,0.009078841
12721,0.22725801,0.012997991,0.75974405
12722,0.7596581,0.12653367,0.11380826
12723,0.12186019,0.0064687454,0.87167114
12724,0.92994255,0.0031950318,0.06686244
12725,0.989347,0.003978046,0.006675001
12726,0.937936,0.0045655323,0.057498503
12727,0.5299329,0.09465392,0.37541312
12728,0.053707045,0.010351898,0.9359411
12729,0.91835266,0.007818906,0.0738284
12730,0.8375988,0.03339401,0.1290072
12731,0.9595046,0.0061866017,0.034308854
12732,0.696954,0.007975569,0.29507044
12733,0.027738867,0.018263068,0.9539981
12734,0.00089436764,0.00022052381,0.9988851
12735,0.9545879,0.007951174,0.037460927
12736,0.90534586,0.0069914046,0.087662704
12737,0.9650164,0.010798697,0.024184877
12738,0.091235496,0.14469445,0.7640701
12739,0.9558543,0.01297025,0.03117548
12740,0.021295976,0.020332063,0.958372
12741,0.046027273,0.13108067,0.82289207
12742,0.98421705,0.0044592246,0.011323742
12743,0.006246314,0.01072791,0.9830257
12744,0.68179506,0.052447442,0.26575747
12745,0.0139408605,0.001279611,0.98477954
12746,0.9880223,0.0012433897,0.010734258
12747,0.84574425,0.08209597,0.07215985
12748,0.80945003,0.057981104,0.1325689
12749,0.17634295,0.048240114,0.775417
12750,0.91110533,0.011377049,0.07751756
12751,0.063517734,0.04066963,0.89581263
12752,0.88788784,0.009305184,0.10280697
12753,0.037864048,0.012334432,0.9498015
12754,0.92372966,0.0014670307,0.074803285
12755,0.90702295,0.014919544,0.078057535
12756,0.0145618105,0.0030655377,0.9823727
12757,0.3632431,0.016963555,0.6197933
12758,0.0979262,0.014356309,0.8877175
12759,0.9905481,0.0033787172,0.006073177
12760,0.03490413,0.008797649,0.95629823
12761,0.97780347,0.0026049453,0.019591661
12762,0.7733287,0.014457763,0.21221352
12763,0.9217961,0.054690614,0.023513248
12764,0.89198834,0.013513833,0.09449785
12765,0.5622838,0.05666113,0.38105506
12766,0.011312828,0.023933798,0.9647534
12767,0.53277296,0.04476207,0.422465
12768,0.91761273,0.0019389268,0.080448374
12769,0.98455924,0.0015019715,0.0139387855
12770,0.8681009,0.04424836,0.08765079
12771,0.93978834,0.0041148895,0.056096762
12772,0.111266784,0.026317414,0.8624158
12773,0.8041557,0.1070922,0.08875211
12774,0.8562712,0.02835306,0.115375765
12775,0.91393876,0.010189259,0.07587197
12776,0.9908354,0.0014160741,0.007748469
12777,0.91885936,0.013694776,0.06744585
12778,0.9480216,0.0045480845,0.047430348
12779,0.3366923,0.06591656,0.5973912
12780,0.7057025,0.06023562,0.23406187
12781,0.9803451,0.003848529,0.015806425
12782,0.15377772,0.037366424,0.80885583
12783,0.56137145,0.021384094,0.41724446
12784,0.8402069,0.017885754,0.14190733
12785,0.9329251,0.013484199,0.053590626
12786,0.09818866,0.0065705297,0.89524084
12787,0.027499072,0.010457518,0.96204346
12788,0.9817609,0.005417689,0.012821389
12789,0.39723232,0.073321626,0.52944607
12790,0.44680673,0.25327134,0.2999219
12791,0.92030686,0.0124091925,0.067283966
12792,0.9929509,0.0023582242,0.004690864
12793,0.9812083,0.002019364,0.016772356
12794,0.078347385,0.010354582,0.91129804
12795,0.0041177967,0.00020879971,0.99567336
12796,0.76729876,0.034332547,0.19836871
12797,0.9464555,0.009122942,0.04442164
12798,0.37341946,0.027170543,0.59941
12799,0.9199578,0.004755273,0.07528684
12800,0.3144391,0.12386261,0.5616983
12801,0.9747789,0.0031537763,0.022067294
12802,0.44724178,0.049034264,0.5037239
12803,0.9065396,0.031199887,0.062260468
12804,0.40474227,0.01742441,0.5778333
12805,0.52006483,0.17716387,0.30277136
12806,0.017776161,0.01175789,0.97046596
12807,0.9182645,0.013914285,0.067821205
12808,0.9535737,0.0023191648,0.04410715
12809,0.9844972,0.00076057063,0.014742234
12810,0.3572677,0.008985311,0.633747
12811,0.9693263,0.0049597374,0.0257139
12812,0.9777518,0.0063305222,0.015917664
12813,0.92762566,0.0026808595,0.06969345
12814,0.9413092,0.004021156,0.054669585
12815,0.9347556,0.005196207,0.06004815
12816,0.0043666405,0.0013639571,0.9942694
12817,0.45693403,0.105315,0.437751
12818,0.95656115,0.017042954,0.026395842
12819,0.83131546,0.018830165,0.14985435
12820,0.79393005,0.0023264606,0.20374349
12821,0.20465484,0.013280855,0.7820643
12822,0.023962403,0.009449523,0.9665881
12823,0.990785,0.0016869376,0.0075280187
12824,0.9641147,0.0056896224,0.030195637
12825,0.78471553,0.01933972,0.19594476
12826,0.9867089,0.0024705506,0.010820622
12827,0.86747956,0.036424503,0.09609591
12828,0.9906302,0.0010530273,0.008316781
12829,0.02137181,0.025911832,0.9527164
12830,0.9743697,0.007334171,0.018296152
12831,0.088154845,0.008167674,0.9036774
12832,0.4358747,0.028940141,0.53518516
12833,0.97416884,0.0032503072,0.022580853
12834,0.076763354,0.010122923,0.9131138
12835,0.46843636,0.04672463,0.48483902
12836,0.7913665,0.05790642,0.15072705
12837,0.9879468,0.005673168,0.006380045
12838,0.013241214,0.0031638253,0.98359495
12839,0.075241335,0.0681932,0.8565655
12840,0.04279938,0.0063450215,0.9508556
12841,0.91914964,0.025388453,0.05546194
12842,0.91378766,0.016881285,0.06933107
12843,0.3703569,0.018408572,0.61123455
12844,0.21969107,0.015469733,0.76483923
12845,0.7326405,0.053577065,0.2137824
12846,0.97864145,0.001960913,0.019397702
12847,0.47415698,0.041589674,0.48425332
12848,0.82499623,0.0102622565,0.1647415
12849,0.44082248,0.02410434,0.53507316
12850,0.9067493,0.011144923,0.082105756
12851,0.037027925,0.019143896,0.94382817
12852,0.4366583,0.006869431,0.55647224
12853,0.9789974,0.0048523634,0.016150223
12854,0.97708035,0.0037822195,0.019137457
12855,0.14366803,0.010458652,0.84587336
12856,0.96411574,0.01215114,0.02373317
12857,0.96872264,0.02192597,0.009351354
12858,0.9809914,0.0016204483,0.017388131
12859,0.044765122,0.013822109,0.94141275
12860,0.8679507,0.017360957,0.11468835
12861,0.7639239,0.0443402,0.19173588
12862,0.48704302,0.011043839,0.50191313
12863,0.979905,0.0071950695,0.012899895
12864,0.36326772,0.47714773,0.15958461
12865,0.5091652,0.013752122,0.47708264
12866,0.8966012,0.022635683,0.08076315
12867,0.5276204,0.0063548,0.46602482
12868,0.988135,0.0018774446,0.009987616
12869,0.008423556,0.007638752,0.9839377
12870,0.9174231,0.033269215,0.049307648
12871,0.23659514,0.043339424,0.7200654
12872,0.49351388,0.081479296,0.42500678
12873,0.030206438,0.01088373,0.9589098
12874,0.015067645,0.0043618516,0.9805705
12875,0.9336448,0.010800155,0.05555508
12876,0.019491374,0.021538816,0.95896983
12877,0.9653944,0.005218198,0.029387418
12878,0.014413785,0.04941306,0.9361732
12879,0.724799,0.0043696174,0.27083138
12880,0.03069023,0.0048856875,0.9644241
12881,0.7606301,0.005548397,0.23382153
12882,0.894975,0.016332112,0.088692896
12883,0.020155704,0.01940329,0.960441
12884,0.8880196,0.006440696,0.105539724
12885,0.9802766,0.0011040181,0.018619392
12886,0.97368175,0.011080535,0.015237677
12887,0.09340951,0.0064793564,0.90011114
12888,0.98624927,0.0033149929,0.010435759
12889,0.9462894,0.029045422,0.02466508
12890,0.003235585,0.003781787,0.9929826
12891,0.08961107,0.0028987457,0.9074902
12892,0.95359766,0.015202826,0.031199513
12893,0.87053865,0.024182206,0.10527915
12894,0.95628464,0.008644083,0.035071254
12895,0.9818917,0.0051662424,0.012942091
12896,0.9717228,0.0059815655,0.022295635
12897,0.18260245,0.011266889,0.8061307
12898,0.9406639,0.003973801,0.055362307
12899,0.93077886,0.0011760385,0.06804515
12900,0.8904619,0.005501915,0.10403621
12901,0.76153743,0.0095110005,0.22895162
12902,0.8734141,0.018941388,0.10764447
12903,0.94385314,0.015437637,0.040709246
12904,0.9852014,0.0016648041,0.0131337885
12905,0.6523746,0.06725824,0.28036714
12906,0.9587456,0.006061432,0.035193
12907,0.9319666,0.0036900104,0.064343356
12908,0.074678324,0.08214089,0.8431808
12909,0.030656148,0.0031829353,0.9661609
12910,0.92473096,0.013478424,0.061790656
12911,0.9788502,0.002288132,0.018861642
12912,0.9155176,0.0024414174,0.08204091
12913,0.5226078,0.015425964,0.46196625
12914,0.8616256,0.009281002,0.12909333
12915,0.9029122,0.0143858325,0.0827019
12916,0.19059484,0.08838131,0.72102386
12917,0.98150164,0.002518393,0.015979959
12918,0.32554728,0.0027343591,0.67171836
12919,0.64231825,0.03836028,0.3193215
12920,0.95876426,0.0024984633,0.038737282
12921,0.98609376,0.0067002717,0.0072059096
12922,0.97767365,0.0017566207,0.020569736
12923,0.007623189,0.009549524,0.9828273
12924,0.03612776,0.06561933,0.8982529
12925,0.9812352,0.008424464,0.010340333
12926,0.023121787,0.0075072027,0.969371
12927,0.52945423,0.040660203,0.42988557
12928,0.5376018,0.24299148,0.21940671
12929,0.6810512,0.0033956696,0.31555316
12930,0.5357276,0.075548135,0.38872427
12931,0.03417185,0.039106596,0.92672163
12932,0.2385073,0.06696396,0.6945287
12933,0.76125115,0.046341546,0.19240732
12934,0.0004605516,0.00024032503,0.99929905
12935,0.7263805,0.010707479,0.262912
12936,0.8509799,0.052396175,0.096623905
12937,0.90656626,0.002754454,0.09067932
12938,0.6173318,0.008615392,0.37405276
12939,0.07322066,0.0069243293,0.91985506
12940,0.39733952,0.07804159,0.52461886
12941,0.7948928,0.0061737485,0.19893341
12942,0.8955891,0.017655421,0.08675543
12943,0.52973866,0.018856442,0.4514049
12944,0.23246859,0.0051876535,0.76234376
12945,0.9075301,0.0049602366,0.08750962
12946,0.018888405,0.0065252963,0.97458625
12947,0.44251135,0.17071353,0.38677517
12948,0.9693959,0.005708439,0.024895724
12949,0.9902014,0.0013398171,0.00845878
12950,0.92226726,0.012290922,0.06544184
12951,0.8285044,0.11512686,0.056368697
12952,0.95955694,0.00141458,0.039028447
12953,0.94718707,0.0064831437,0.046329793
12954,0.029825823,0.007634002,0.9625402
12955,0.5097478,0.014529806,0.4757224
12956,0.29325253,0.006352512,0.7003949
12957,0.46072945,0.043620408,0.49565008
12958,0.71024096,0.0845425,0.20521648
12959,0.14208783,0.037162066,0.8207501
12960,0.99245876,0.0008585341,0.0066826274
12961,0.8939125,0.06102858,0.045058895
12962,0.48902148,0.046160128,0.4648184
12963,0.84390956,0.04121112,0.1148793
12964,0.72177035,0.014798912,0.2634307
12965,0.03309229,0.01374721,0.95316046
12966,0.81536174,0.005957695,0.17868052
12967,0.78433263,0.032255985,0.18341136
12968,0.03143932,0.01115331,0.95740736
12969,0.9805428,0.007104308,0.012352892
12970,0.82282895,0.020198833,0.15697223
12971,0.67108405,0.024022078,0.3048939
12972,0.03055076,0.007061462,0.9623878
12973,0.9486479,0.0066799712,0.044672087
12974,0.74472463,0.012975073,0.24230032
12975,0.5800387,0.09093811,0.3290232
12976,0.4394223,0.005490626,0.5550871
12977,0.5850085,0.035226967,0.37976453
12978,0.9621241,0.013269767,0.024606146
12979,0.46923393,0.025933063,0.50483304
12980,0.9396078,0.008333328,0.052058857
